prinzipien principles
dienstleistungen services
lehrbuch textbook
comedy comedy
basketballspieler basketball
subsp subsp
hansen hansen
catherine catherine
standorte location
standorte locations
standorte sites
philologe philologist
aufteilung allocation
aufteilung breakdown
aufteilung distribution
aufteilung splitting
erwachsene grown
erwachsene adults
erwachsene adult
werfen throwing
werfen cast
werfen toss
werfen throw
erfunden invented
mexikanischen mexican
philosophen philosophers
philosophen philosopher
frag ask
ehrenmitglied honorary
dicke thick
dicke thicknesses
dicke thickness
bodensee bodensee
irischen irish
han han
vielfalt multiplicity
vielfalt plurality
vielfalt diversity
vielfalt variety
wettbewerbe competitions
wettbewerbe contests
wettbewerbe contest
rowohlt rowohlt
heiraten marry
heiraten wed
heiraten marriage
heiraten wedding
murray murray
austin austin
stellungnahme opinion
zelle cell
zelle cells
schließung closure
schließung closing
hierher here
maßnahme action
maßnahme measure
chief chief
echo echo
kunsthalle kunsthalle
grundlegende basics
grundlegende fundamental
grundlegende basic
professoren professors
geschmack taste
geschmack flavor
geschmack flavour
geschmack tastes
porto postage
porto porto
porto oporto
konzentration concentrations
konzentration concentration
interviews interviews
wiedervereinigung reunite
wiedervereinigung reunification
wiedervereinigung reunion
kabel cables
kabel cable
berner bern
berner bernese
berner berner
berner berne
konzentrierte concentrated
konzentrierte focused
keramik pottery
keramik ceramic
keramik ceramics
bismarck bismarck
monika monica
monika monika
flensburg flensburg
pakistan pakistan
grant grant
angemeldet notified
angemeldet logged
angemeldet filed
brasilianischen brazilian
gerechtfertigt warranted
gerechtfertigt justified
gerechtfertigt justifiable
melodie melody
melodie tune
canadian canadian
beratung advice
beratung advisory
beratung consulting
beratung counselling
beratung consultancy
boeing boeing
externe external
orientierung orientation
prinzen princes
prinzen prince
medal medal
portrait portrait
challenge challenge
werten values
elektronischen electronic
fachzeitschrift journal
salvador salvador
saarland saarland
saarland saar
dakota dakota
untergang downfall
untergang demise
untergang woe
untergang doom
rache payback
rache vengeance
rache revenge
dutzend dozens
dutzend dozen
egon egon
utrecht utrecht
kategorisierung categorisation
kategorisierung categorization
control control
tiger tiger
tiger tigers
finanziell financially
finanziell financial
finanziell finances
beamter official
beamter officials
beamter officer
tiroler tyrolean
allgemeines general
lichtenberg lichtenberg
wang wang
liverpool liverpool
ringer wrestlers
ringer ringer
ringer wrestling
ringer wrestler
identifiziert identifies
identifiziert identified
behauptungen claims
behauptungen allegation
behauptungen allegations
behauptungen assertions
gerecht fair
gerecht equitable
roll roll
broadway broadway
materie matter
jason jason
alaska alaska
lies read
soul soul
schaut look
naturwissenschaften science
naturwissenschaften sciences
barocke baroque
vermitteln conveying
vermitteln communicating
vermitteln mediate
vermitteln convey
matthew matthew
argentinischer argentinean
argentinischer argentine
positiven positive
positiven positives
dunkle dark
floh flea
floh fled
helene helene
helene helen
relief relief
vogt vogt
vogt bailiff
angela angela
margarete margaret
margarete margarete
deutet indicates
