blake blake
sheet bleche
sheet blatt
lift anheben
lift fahrstuhl
lift lift
lift aufzug
lift heben
confidence selbstvertrauen
confidence vertrauen
confidence zuversicht
cuisine kochen
frankfurt frankfurter
frankfurt frankfurt
galaxy galaxien
galaxy galaxie
galaxy galaxis
galaxy galaxy
galaxy milchstraße
ecuador ecuador
breeding fortpflanzung
breeding aufzucht
breeding zucht
outbreak ausbrechen
outbreak ausbruch
handball handball
georgian georgiens
georgian georgischen
georgian georgien
copenhagen kopenhagen
trek wanderung
trek trek
trek trekking
ignored ignorierte
ignored ignoriert
arch bogen
arch arch
keys keys
keys tasten
proceedings verfahren
enjoy genießen
enjoy genieße
quartet quartett
quartet quartetts
quartet quartet
aims ziele
aims zielsetzung
aims zielsetzungen
propaganda propaganda
disk scheibe
disk festplatte
disk festplatten
disk laufwerk
realized realisiert
realized realisierte
realized verwirklicht
neat gepflegtes
neat pur
neat ordentlich
funny lustiges
funny lustige
funny witzig
funny komisch
funny lustig
punishment pein
punishment bestrafung
punishment strafe
accuracy genauigkeit
accuracy richtigkeit
accuracy korrektheit
meter meter
theoretical theoretischen
theoretical theoretisches
theoretical theoretischer
theoretical theoretische
theoretical theoretisch
suspension fahrwerk
suspension suspension
suspension aussetzung
suspension suspendierung
graduation schulabschluss
graduation abschlussfeier
graduation abschluss
flew geflogen
flew flog
flew flogen
seeds saatgut
seeds saat
seeds samen
lighting leuchten
lighting licht
lighting beleuchtung
lighting belichtung
jennifer jennifer
smooth glatten
smooth sanft
smooth glatt
customer kunden
customer kundendienst
customer kunde
customer kundenservice
armstrong armstrong
involve einbinden
involve einbeziehen
philosophical philosophische
philosophical philosophischen
escaped entkam
escaped entkommen
escaped geflohen
powell powell
taste probieren
taste schmecken
taste geschmack
requiring erfordert
requiring erfordern
bros bros
assertion geltendmachung
assertion aussage
assertion behauptung
boulevard boulevard
northeastern nordost
northeastern nordosten
brooks brooks
sending schicken
sending senden
atomic atome
atomic atom
atomic atomare
atomic atomic
atomic atomenergie
antarctica antarktis
strikes streik
strikes streiks
reconstruction wiederaufbau
reconstruction rekonstruktion
reconstruction umbau
chronicle chronik
traveling reisen
leslie leslie
ellis ellis
devon devon
ghana ghana
gen gen
rebel rebell
rebel rebellen
duncan duncan
pianist pianistin
pianist pianist
pianist pianisten
canon kanon
canon canon
reformed reformierte
reformed reformierten
reformed reformiert
pack rucksack
pack packen
pack packung
pack pack
iceland island
cyclists radfahrer
cyclists radsportler
payment bezahlung
payment zahlungen
payment zahlung
payment zahlungsmittel
suburbs vorort
suburbs vororte
suburbs vorstadt
suburbs stadtrand
suburbs vororten
militia milizen
militia miliz
pronounced ausgesprochen
exhibit ausstellung
exhibit ausstellen
mph mph
glen glen
glen glenn
eugene eugene
compromise kompromiss
compromise kompromissen
compromise kompromisse
tactical taktischen
tactical taktik
tactical taktische
discovers entdeckt
switched vertauscht
switched eingeschaltet
switched wechselte
switched umgestellt
switched gewechselt
switched getauscht
uganda uganda
jail knast
yeah ja
yeah yeah
townships townships
somehow irgendwie
withdraw widerrufen
withdraw abziehen
holmes holmes
promise versprochen
promise verheißung
promise versprechen
promise zusage
deals angebote
deals deals
convert konvertierung
convert konvertieren
convert umwandeln
convert wandeln
dos dos
afternoon nachmittags
afternoon nachmittag
arrive ankunft
arrive anreisen
arrive ankommen
warrior krieger
dimensions abmessungen
dimensions abmessung
dimensions dimensionen
dimensions maße
surrey surrey
gaming gaming
gaming spiele
gaming videospiele
lutheran lutherische
lutheran lutherischen
lutheran evangelisch
ports hafen
amy amy
survival fortbestand
responses antworten
responses reaktionen
badly schlecht
collegiate kollegium
collegiate collegiate
scandal skandal
scandal skandale
widow witwe
swing schaukel
swing schaukeln
swing schwingen
swing swing
nights nachts
polo polo
linda linda
adr adr
probability wahrscheinlichkeit
probability wahrscheinlichkeiten
farms betriebe
farms bauernhof
conferences kongresse
conferences tagungen
conferences konferenzen
zhang zhang
crazy irre
witness zeuge
witness zeugen
witness zeugin
witness bezeugen
nephew neffen
nephew neffe
sensitive empfindliche
sensitive empfindlich
sensitive sensibel
sensitive sensiblen
sensitive sensible
mutual gegenseitiger
mutual gegenseitigem
mutual gegenseitigen
mutual gegenseitige
diet futter
diet nahrung
clients klienten
clients kunden
clients mandanten
clients kundschaft
clients auftraggeber
fringe randgruppen
fringe fringe
passion leidenschaft
passion passion
passion leidenschaften
passion leidenschaftlich
rings rings
rings ringe
rings ringen
rings klingeln
millions million
millions millionen
millions mio
dialect dialekt
orlando orlando
relay staffel
relay relais
relay relay
wet feucht
wet wet
wet nasse
wet feuchte
wet nass
cruise kreuzfahrt
cruise cruise
cruise kreuzfahrten
henri henri
publish publizieren
joy joy
joy lebensfreude
joy freude
julia ulrike
julia silke
julia julia
abstract zusammenfassung
abstract abstrakt
abstract abstraktion
abstract kurzfassung
abstract abstrakte
snake schlange
snake snake
snake schlangen
comedian komiker
motorcycle motorrad
nadu nadu
arsenal arsenal
millennium jahrtausend
millennium millennium
millennium jahrtausendwende
assists hilft
thereby dadurch
bow bogen
bow schleife
bow beugen
bow bug
bow bow
serie serie
dimensional dreidimensionale
travelled gereist
travelled reisten
travelled reiste
eurovision eurovision
firing schießen
firing abfeuern
firing feuern
suite suite
suite suiten
doug doug
gravity schwerkraft
gravity gravitation
stored gespeicherte
stored gespeichert
stored gelagert
stored eingelagert
departed abgereist
departed abgefahren
departed gegangen
departed verstorbenen
optical optisch
optical optischen
optical optisches
optical optischer
optical optische
frontier grenze
frontier grenzgebiet
evaluation bewertung
evaluation beurteilung
evaluation evaluierung
evaluation auswertung
graph diagramm
graph graph
graph schaubild
graph graphik
hybrid hybride
hybrid hybrid
hybrid hybriden
oslo oslo
oslo norwegen
earn verdiene
earn verdienen
metre metern
metre meter
keyboard tastatur
keyboard tastaturen
keyboard keyboard
jamie jamie
decorated verziert
decorated dekoriert
complicated kompliziert
complicated komplizierten
complicated komplizierter
complicated komplizierte
nathan nathan
slavery sklaverei
circular runden
circular rundschreiben
operators betreiber
operators bediener
mechanics maschinenbau
mechanics mechaniker
mechanics mechanik
bradford bradford
leon leon
rachel rachel
footage bildmaterial
footage filmmaterial
footage aufnahmen
strings saiten
strings zeichenketten
strings strings
header header
hood haube
hood kapuze
hood motorhaube
hood hood
inspector inspektor
inspector kommissar
inspector inspector
inspector inspektoren
warnings warnungen
warnings warnhinweis
warnings warnhinweise
warnings warnung
relatives verwandten
relatives verwandtschaft
relatives verwandte
plains ebene
plains plains
plains ebenen
defended verteidigt
defended verteidigte
wheels felgen
criterion kriterium
ace ass
ace as
ace ace
arrangements regelungen
arrangements vereinbarungen
arrangements arrangements
arrangements vorkehrungen
penn penn
joke scherz
joke witz
sailed segelte
sailed abgefahren
religions religionen
authored verfasst
grants finanzhilfen
grants stipendien
andrews andrews
moderate moderat
moderate moderate
stolen gestohlene
stolen gestohlen
stolen geraubt
stolen geklaut
tributary nebenfluss
tributary zufluss
commanding kommandiert
commanding kommandierender
pin fixieren
pin stift
pin pin
carol carol
owns besitzt
prototype prototypen
prototype prototyp
copied kopiert
copied kopieren
canterbury canterbury
midnight midnight
midnight mitternacht
quarterback quarterback
duchy herzogtum
bailey bailey
performers darsteller
performers interpreten
handled gehandhabt
exploration erkundung
exploration erforschen
exploration entdeckungsreise
exploration erforschung
diversity vielfalt
diversity diversity
sixteen sixteen
sixteen sechzehn
findings befund
findings feststellungen
findings ergebnisse
findings erkenntnisse
repeat wiederholen
repeat wiederholung
repeat wiederhole
repeat wiederholt
imdb imdb
planets planeten
reconnaissance erkundung
shots aufnahmen
complaint beschwerde
complaint antrag
complaint beschwerden
complaint klage
batman batman
exhibited ausgestellte
exhibited ausgestellten
exhibited ausgestellt
espn espn
investigate ermitteln
investigate untersuchen
verify verifizieren
discontinued aufgegeben
discontinued beendet
discontinued abgebrochen
discontinued abgesetzt
discontinued eingestellt
absent abwesenheit
absent fehlen
absent abwesend
girlfriend freundin
girlfriend freundinnen
resignation ausscheiden
fossil fossilen
fossil fossile
fossil fossilien
fossil fossil
tang tang
inches inch
inches zoll
inches zentimeter
proven belegt
proven nachgewiesen
proven bewiesen
franco franco
dying stirbt
dying sterbenden
dying sterben
tribal tribal
tribal stammes
tyler tyler
surrender hingabe
surrender aufgeben
surrender verzicht
surrender ergeben
surrender kapitulation
glenn glenn
substance stoff
substance substanz
substance wirkstoff
focusing fokussieren
focusing konzentrieren
focusing schwerpunkt
focusing fokussierung
luxembourg luxemburg
colored farbig
colored farbigen
colored farbige
scholarly wissenschaftliche
scholarly wissenschaftlichen
scholarly gelehrte
administered verwaltete
administered verwaltet
administered verabreicht
explosion explosionen
explosion explosion
pushed geschoben
generations generationen
duck enten
duck ente
duck duck
porter portier
porter porter
permanently permanent
permanently dauerhaft
memphis memphis
salvador salvador
emma emma
mit mit
zoo tiergarten
zoo zoo
gibson gibson
wording wortlaut
wording formulierungen
wording formulierung
emerging aufstrebenden
mere bloße
notre notre
portions portionen
portions teile
macedonia mazedonien
ethics ethik
ethics ethisch
ethics ethischen
depot depot
curtis curtis
rescued gerettet
rescued rettete
slovakia slowakei
jeremy jeremy
impressive beeindruckende
impressive eindrucksvoll
impressive eindrucksvolle
impressive beeindruckend
impressive beeindruckendes
bradley bradley
surely gewiss
surely gewiß
surely sicherlich
egg eizellen
egg eiweiß
egg eier
egg ei
egg eiern
conquest eroberung
rod stab
rod rod
cdp cdp
algorithm algorithmus
algorithm algorithmen
burn brennen
burn verbrennung
burn burn
burn verbrennen
thesis these
thesis doktorarbeit
thesis diplomarbeit
lover geliebter
lover geliebte
lover liebhaber
lover lover
capitol hauptstadt
capitol capitol
comprises umfasst
remembered erinnerten
remembered erinnerte
ferdinand ferdinand
marshal marschall
marshal marshall
marshal marshal
judaism judentum
balls kugeln
balls eier
nacional nacional
wrestlers ringer
wrestlers wrestler
ahmed ahmed
ahmed ahmad
sin sin
holocaust holocaust
edgar edgar
saxophone saxophon
retain beibehalten
retain behalten
curriculum lehrplan
curriculum lebenslauf
prepare bereiten
prepare vorbereiten
prepare vorbereitung
ruins burgruine
ruins ruine
ruins ruinen
ibm ibm
rochester rochester
nigerian nigerianische
nigerian nigeria
nigerian nigerianischen
jesse jesse
malaysian malaysischen
atlas atlas
telegraph telegraph
cannon kanone
cannon cannon
cannon kanonen
encounter begegnung
encounter begegnungen
encounter begegnen
emily emily
catalogue katalog
catalogue kataloge
discrimination diskriminierung
discrimination diskriminierungen
myspace myspace
reveal zeigen
reveal offenbaren
reveal aufdecken
wizard assistenten
wizard wizard
wizard assistent
wizard zauberer
wizard magier
teen teen
teen teenager
spots flecken
spots spots
bomber bomber
foods lebensmittel
foods nahrungsmittel
quest streben
quest quest
quest suche
connor connor
screenplay drehbuch
motors motors
motors elektromotoren
motors motoren
minimal minimaler
minimal minimum
minimal minimale
minimal minimal
minimal minimalen
muscle muskel
muscle musculus
muscle muskeln
muscle muskulatur
prestigious angesehene
prestigious angesehenen
prestigious renommierten
prestigious renommierte
sustainable nachhaltig
sustainable nachhaltiger
sustainable nachhaltige
chelsea chelsea
strict streng
strict strenger
strict strikte
strict strengen
strict strenge
kingston kingston
sheep schafen
sheep schaf
sheep schafe
andrea andrea
complaints beschwerde
complaints beanstandungen
complaints beschwerden
complaints klagen
connects verbindet
nursing krankenschwester
nursing krankenpflege
nursing krankenschwestern
nursing pflege
nursing pflegepersonal
defenders verteidiger
richardson richardson
triangle dreiecks
triangle dreieck
nato nato
teeth zahn
occasional gelegentliche
occasional gelegentlichen
occasional gelegentlich
strictly streng
strictly strikt
harper harper
fluid fließend
fed fed
fed gespeist
newfoundland neufundland
comparable vergleichbar
comparable vergleichbaren
comparable vergleichbare
documentation dokumentation
documentation dokumentationen
documentation unterlagen
documentation informationsmaterial
brien brien
compounds verbindungen
edmund edmund
instances instanzen
forcing erzwingen
forcing zwingen
ussr udssr
ussr sowjetunion
laser laser
lat lat
sculptor bildhauer
guild gilde
guild guild
observer beobachter
observer beobachtern
observer betrachter
observer beobachterstatus
worlds welten
imprisoned inhaftiert
imprisoned eingesperrt
wrestler ringer
wrestler wrestler
praise lob
praise gelobt
praise loben
bones gebeine
bones knochen
bones bones
bones pille
css css
cox cox
consequences folgerungen
consequences folgen
consequences konsequenzen
provisions bestimmungen
provisions vorschriften
circulation umlauf
circulation zirkulation
circulation durchblutung
circulation auflage
butterfly schmetterling
butterfly butterfly
butterfly schmetterlinge
hugo hugo
abolished aufgehoben
abolished gestrichen
abolished abschaffung
abolished abgeschafft
abolished beseitigt
algeria algerien
edu edu
sufficiently hinreichend
sufficiently ausreichend
armies armeen
armies armee
separation trennen
separation abtrennung
separation abtrennen
separation trennung
spy spion
spy spitzel
spy spionage
spy spionin
spy spione
cliff klippe
cliff felsen
cliff klippen
cliff cliff
technically technisch
reactions reaktion
reactions reaktionen
lithuanian litauisch
