reprinted 重印
attractive 吸引力
holidays 假期
holidays 假日
holidays 節日
initiatives 倡議
comfortable 舒服
comfortable 舒適
fletcher fletcher
snail 蝸牛
saga 佐賀
kingdoms 王國
violating 違反
fossils 化石
buying 購買
buying 買
smoking 吸煙
leather 皮革
leather 皮
def def
patch 修補
patch 補丁
subfamily subfamily
tracy tracy
breakfast 早餐
mercy 慈悲
mercy 憐憫
mercy 仁慈
peaks 峰
ore 礦石
bottle 瓶子
bottle 瓶
tunisia 突尼西亞
angola 安哥拉
decorations 裝飾
slide 滑
slide 滑動
slide 幻燈片
invalid 無效
generating 產生
generating 生成
freshwater 淡水
telescope 望遠鏡
dense 稠密
dense 密集
satisfied 滿意
coral 珊瑚
obituary 訃告
helena helena
rowing 划船
anatomy 解剖
anatomy 解剖學
merchants 商人
merchants 商家
wound 傷口
conviction 判罪
conviction 信念
conviction 定罪
kuwait 科威特
ridiculous 可笑
suffer 受苦
blacklisted 黑名單
caves 洞穴
caves 山洞
regent 攝政
riverside 河濱
shane shane
balanced 平衡
balanced 均衡
highlight 突顯
highlight 凸顯
payments 付款
payments 支付
tendency 傾向
belle belle
belle 貝勒
clue 線索
rockets 火箭
cure 治癒
slope 坡
slope 斜坡
boyd boyd
organisms 生物
paraguay 巴拉圭
import 進口
dock 船塢
dock 碼頭
penguin 企鵝
rapids 激流
rapids 急流
shed 棚
challenging 挑戰
anthem 國歌
supervision 監督
supervision 監管
supervision 督導
ming 阿明
ming 明
lease 租借
lease 租約
lease 租賃
toys 玩具
buck 降壓
dell dell
irving 歐文
bells 鐘聲
tibet 西藏
composite 復合
composite 合成
salary 薪水
salary 工資
salary 薪資
salary 薪金
fragments 片段
fragments 碎片
objectives 目標
caesar 凱撒
tragedy 慘案
tragedy 悲劇
tragedy 慘劇
macedonian 馬其頓
cameroon 喀麥隆
carson carson
slot 槽
rams 公羊
sophie sophie
granite 花崗岩
jenny 珍妮
jenny jenny
comparative 比較
apostolic 使徒
pirate 海盜
accompanying 伴隨
seasonal 季節
delegation 代表團
combining 結合
machinery 機械
miners 礦工
embedded 嵌入
embedded 嵌入式
gandhi 甘地
fiscal 財政
testimony 證言
testimony 證詞
reflection 反射
reflection 反省
reflection 思考
booth 攤位
booth booth
courage 勇氣
riots 暴動
riots 暴亂
riots 騷亂
pier 碼頭
formatting 格式
formatting 格式化
woodland 林地
auction 拍賣
cbc cbc
specifications 規格
ups ups
repairs 維修
repairs 修繕
repairs 修理
que que
bypass 繞道
slopes 山坡
slopes 斜坡
phantom 幻影
alps 阿爾卑斯山
investments 投資
flame 火焰
din din
kay 凱
rent 房租
rent 租
rent 租金
highlands 高地
induced 誘導
induced 誘發
verses 經文
verses 詩句
crane 鶴
crane 吊車
simulation 模擬
latitude 緯度
lance lance
lance 長矛
networking 網路
asset 資產
prospect 前景
merits 優點
prejudice 偏見
gymnasium 體育館
gloria gloria
horizon 地平線
riot 暴動
riot 暴亂
riot 騷亂
renovation 整修
renovation 翻修
renovation 翻新
renovation 裝修
renovation 修繕
quinn quinn
successive 先後
anger 怒
anger 憤怒
anger 怒火
hierarchy 等級
decoration 裝飾
nerve 神經
disability 殘疾
disability 殘障
disability 傷殘
boot 靴子
scan 掃描
scan 掃瞄
rca rca
pioneers 先鋒
pioneers 先驅
fungi 真菌
