guyana 蓋亞那
vanessa vanessa
appointments 任用
appointments 任命
plc plc
dinosaurs 恐龍
dominance 支配
laugh 笑
viktor viktor
apparatus 儀器
apparatus 器械
pornography 色情
cruisers 巡洋艦
granddaughter 孫女
exams 考試
acceleration 加速度
acceleration 加速
intervals 間隔
induction 誘導
induction 感應
privilege 特權
airplay airplay
magnet 磁鐵
martyrs 烈士
captive 俘虜
codex 法典
wool 羊毛
seller 賣方
platoon 排
dia dia
fog 大霧
fog 迷霧
fog 霧
honorable 可敬
triangular 三角形
triangular 三角
yuri yuri
hiroshima 廣島
wash 洗
treason 叛國
babies 嬰兒
glaciers 冰川
leaning 倚
lumber 木材
receptions 招待會
pillars 支柱
pillars 界碑
turret 炮塔
residency 居住
residency 居留
doubts 疑慮
zhu 朱
une une
lately 最近
veterinary 獸醫
hector hector
lounge 休息室
sacks 麻袋
tara tara
curry 咖哩
goat 山羊
goat 羊
nightmare 惡夢
nightmare 噩夢
nightmare 夢魘
burst 爆裂
yokohama 橫濱
behaviors 行為
illusion 幻想
illusion 幻覺
illusion 錯覺
wta wta
icons 聖像
shake 搖晃
shake 搖動
shake 搖
elias elias
resist 抵制
resist 抗拒
planetary 行星
pseudo 偽
shifting 移位
bluff 崖
anxiety 焦慮
zhao 趙
dolls 娃娃
dolls 洋娃娃
dolls 玩偶
pitching 投手
suffrage 選舉權
feathers 羽毛
habits 習性
habits 習慣
blend 混合
extraction 抽取
extraction 提取
extraction 萃取
courtyard 院子
courtyard 庭院
expo 博覽
expo 博覽會
bhutan 不丹
guerrilla 游擊
esp esp
deadline 限期
deadline 期限
bon bon
exchanges 交易所
exchanges 交流
whip 鞭
whip 鞭子
farewell 告別
reproductive 生殖
terrorists 恐怖份子
lizard 蜥蜴
zen 禪
exiled 流亡
exiled 流放
negotiate 談判
axe 斧頭
axe 斧
axe 斧子
flour 麵粉
jade 玉
jade 翡翠
insane 瘋狂
pose 姿勢
fry 油炸
fry 煎
ida ida
goose 雁
goose 鵝
chiang 蔣
dom dom
pact 協約
pact 約定
garbage 垃圾
accompany 伴隨
hasan hasan
mosaic 馬賽克
icc icc
ark 方舟
comma 逗號
crude 原油
rom rom
villains 反派
eighty 八十
mao 毛
sid sid
loads 負載
loads 負荷
lime 石灰
crossover 交叉
karate 空手道
drought 乾旱
drought 旱災
delays 延遲
delays 延誤
delays 拖延
socially 社交
ajax ajax
rejection 拒絕
amnesty 大赦
amnesty 特赦
soviets 蘇維埃
barriers 壁壘
barriers 屏障
barriers 障礙
lottery 彩票
grateful 感恩
outskirts 郊外
outskirts 郊區
turtles 烏龜
turtles 海龜
meadow 草地
electromagnetic 電磁
likelihood 可能性
patriot 愛國者
deacon 執事
infrared 紅外線
infrared 紅外
julio julio
kang 姜
kang 康
nineteen 十九
quoting 引述
chairs 椅
chairs 椅子
watches 手錶
undefeated 不敗
tablet 牌匾
tablet 石板
tablet 平板
copying 複製
flip 翻轉
flip 翻
descriptive 敘述
descriptive 描述
shelf 架子
shelf 書架
upright 直立
nursery 托兒所
disclosure 披露
emission 排放
emission 排放量
correlation 關聯
correlation 關聯性
ideals 理想
disappearance 失蹤
gong 阿公
derivatives 衍生物
tong 棠
adobe adobe
deficit 赤字
deficit 虧損
deficit 逆差
premise 前提
identities 身份
vega vega
tko tko
leap 飛躍
leap 跳躍
leap 閏
transparency 透明
transparency 透明度
lakers 湖人
sic sic
retailers 零售商
payload 載荷
devotion 奉獻
audit 審計
noon 正午
noon 中午
inequality 不等式
confession 懺悔
confession 告白
confession 表白
confession 告解
mba mba
stunt 特技
monopoly 壟斷
monopoly 專賣
niece 外甥女
niece 姪女
surf 衝浪
gentle 溫和
gentle 溫柔
playboy 花花公子
penguins 企鵝
opus opus
communion 聖餐
jewelry 珠寶
jewelry 首飾
probe 探測
probe 探測器
gases 氣體
intersections 交集
intersections 相交
elevator 升降機
elevator 電梯
lenin 列寧
patience 耐心
patience 忍耐
patience 耐性
pedestrian 行人
nickel 鎳
verbs 動詞
orchid 蘭花
calculate 計算
alexis alexis
liang 梁
quotations 引文
quotations 語錄
tear 眼淚
tear 撕
tear 淚水
tear 淚
tear 催淚
subordinate 從屬
shine 閃耀
shine 發光
branding 烙印
branding 品牌
adjoining 鄰接
adjoining 相鄰
adjoining 毗鄰
peasant 農民
rebuilding 重建
infections 感染
exclusion 排除
exclusion 排斥
magistrate 裁判官
alejandro alejandro
orient 東方
pascal pascal
readings 讀數
vocabulary 詞彙
vocabulary 字彙
cum 精液
destructive 破壞性
destructive 毀滅性
judo 柔道
eli eli
cane 拐杖
cane 甘蔗
cane 手杖
innocence 純真
arrows 箭頭
arrows 箭
calculation 計算
innovations 革新
innovations 創新
ego 自負
ego 自我
litigation 訴訟
nwa nwa
motives 動機
coats 外套
meridian 子午線
examinations 考試
wrapped 包裹
audition 試鏡
audition 試演
sampling 取樣
sampling 抽樣
brackets 括號
newest 最新
amor amor
backgrounds 背景
fragment 片段
beginnings 開端
ancestral 祖先
magnificent 華麗
lethal 致命
lethal 致死
banana 香蕉
banana 蕉
friction 摩擦力
friction 磨擦
friction 摩擦
comparisons 對比
comparisons 比較
madness 瘋狂
mutations 突變
assassin 刺客
canals 運河
carpet 地毯
felipe felipe
recorder 錄音機
intake 招收
fundraising 籌款
fundraising 募款
grandchildren 孫子
suppression 鎮壓
suppression 壓制
suppression 抑制
mae mae
unix unix
chandra chandra
beard 鬍子
beard 鬍鬚
coca 古柯
teammates 隊友
concord 協和
sorting 排序
danube 多瑙河
wetlands 濕地
misunderstanding 誤會
misunderstanding 誤解
beacon 燈塔
arches 拱門
hazard 危害
titan 泰坦
cables 電線
cables 電纜
obligations 義務
mma mma
recruitment 招聘
recruitment 招募
obligation 義務
weiss weiss
corrections 更正
debts 債務
rigid 僵化
flores flores
enlightenment 啓蒙
sect 教派
abolition 廢除
abolition 裁撤
gps gps
gravel 礫石
martyr 烈士
myths 神話
sticks 棍棒
sticks 棍子
sticks 木棍
analogy 類比
analogy 比喻
zinc 鋅
beans 豆子
beans 豆類
beans 豆豆
beans 豆
turbines 輪機
turbines 渦輪機
textbooks 課本
textbooks 教科書
ang 昂
tractor 拖拉機
typing 打字
sting 刺針
pic pic
excited 興奮
excited 激動
scandinavian 北歐
inlet 灣
satisfaction 滿意
butter 奶油
butter 黃油
butter 牛油
float 漂浮
float 浮動
float 浮點
persuade 勸說
persuade 說服
laptop 筆記本
rhetoric 言論
rhetoric 修辭
equestrian 馬術
nhs nhs
plantations 種植園
enthusiasm 熱心
enthusiasm 熱情
propeller 螺旋槳
maturity 成熟
maturity 到期
outfit 裝備
bombings 轟炸
schwartz schwartz
drain 流失
drain 排水
nate nate
lemon 檸檬
ions 離子
workforce 勞動力
bullying 欺凌
bullying 欺負
graveyard 墓地
mortal 凡人
nuts 堅果
visions 幻象
visions 願景
poisoning 中毒
enduring 持久
por 柏
clans 氏族
clans 部族
tuberculosis 肺結核
tuberculosis 結核
tuberculosis 結核病
warships 軍艦
warships 戰艦
eddy eddy
foul 犯規
organism 機體
gorge 峽谷
retrospective 追溯
procession 遊行
panther 豹
panther 豹子
baritone 男中音
annals 史冊
ceramic 陶瓷
cornelius cornelius
moor 荒原
collaborations 協作
tidal 潮汐
calculations 計算
unification 統一
improper 不當
panorama 全景
mural 壁畫
torque 力矩
torque 扭矩
torque 扭力
hatred 仇視
hatred 仇恨
productivity 生產力
spends 花費
brakes 煞車
brakes 制動
wholesale 批發
dial 撥號
dial 撥
asphalt 瀝青
blockade 封鎖
flynn flynn
toby toby
mole 摩爾
cheaper 便宜
piedmont 山麓
corporal 下士
sparks 火花
aero 航空
historia historia
offerings 供奉
smell 味道
smell 聞
bamboo 竹
bamboo 竹子
meals 餐
meals 膳食
charging 收費
charging 充電
foo foo
observing 觀測
metallic 金屬
correspond 對應
lean 瘦
sweep 橫掃
sweep 掃
nissan 日產
calculus 演算
calculus 微積分
samantha samantha
smash 砸
smash 打碎
smash 粉碎
mountainous 山地
pal pal
gus gus
