#aaa #aaa
aachen aachen
abend evening
abend evenings
abfahrt descent
abfahrt departures
abfahrt exit
abfahrt departure
abfahrt downhill
abgeordneter congressman
abgeordneter mp
abgeordneter seconded
abgerufen retrieved
abgeschlossen locked
abgeschlossen complete
abgeschlossen completed
abgeschlossen finished
abgeschlossen finalised
abgeschlossen closed
abgesehen aside
abgesehen apart
abitur baccalauréat
abitur baccalaureate
abitur abitur
abkürzung abbreviation
abkürzung acronym
abkürzung shortcut
ablehnung refusal
ablehnung rejection
ablehnung denial
ablehnung opposition
abo abo
abschluss closure
abschluss completion
abschluss graduate
abschluss graduation
abschluss conclusion
abschnitt section
abschnitt subpart
absolut absolutely
absolut totally
absolut absolute
abstand distance
abstand gap
abstand interval
abstand spacing
abstimmung vote
abstimmung votes
abstimmung voting
abstimmung ballot
abtei abbey
abteilung department
abteilung division
abteilung dept
acht acht
acht eight
acht eights
adam adam
adel adel
adel nobles
adel aristocracy
adel nobility
admins admins
admiral admiral
adolf adolph
adolf adolf
agnes agnes
air air
aires aires
akademischen academic
akt nude
akt nudes
aktive active
aktivitäten activities
aktivitäten activity
aktuell current
aktuell news
aktuell currently
aktuell topical
akzeptiert accepted
akzeptiert accepts
akzeptiert accept
album album
alex alex
alexander alexander
alfred alfred
ali ali
all all
alle everybody
alle all
alle everyone
alle alle
alleine alone
alleine solo
allen allen
aller aller
allerdings however,
allerdings however
allerdings but
allerdings though
alles everything
alles all
alles alles
alles anything
allgemein generic
allgemein universal
allgemein generally
allgemein common
allgemein general
alois alois
als as
als als
also so
alte alte
alte ancient
alte old
alternative alternative
alternative alternate
alternative alternatives
altes altes
amerikaner american
amerikaner americans
amerikanische american
amerikanischen american
analog analogue
analog analogous
analog analog
analog analogy
analyse analytical
analyse analytics
analyse analyses
analyse analyze
analyse analysis
anderen other
anderen others
anders anders
anderson anderson
andré andre
andré andré
anerkannt acknowledged
anerkannt recognised
anerkannt recognized
anfangs initially
anforderungen requirements
anforderungen demands
anfrage enquiry
anfrage question
anfrage request
anfrage inquiry
anfrage query
angeblich reportedly
angeblich ostensibly
angeblich supposedly
angeblich alleged
angeblich allegedly
angebracht appropriate
angebracht affixed
angegeben listed
angegeben indicated
angegeben specified
angepasst adjusted
angepasst aligned
angepasst adapted
angepasst customized
angeschlossen affiliated
angeschlossen attached
angeschlossen connected
angeschlossen joined
angeschlossen plugged
angriff attack
angriff raid
angriff assault
angriff onslaught
anhalt anhalt
anlagen plants
anlagen facilities
anlagen appendices
anlagen installations
anlagen equipment
anlegen create
anmerkungen remarks
anmerkungen notes
anmerkungen observations
anmerkungen comments
anmerkungen annotations
ann ann
annahme hypothesis
annahme assumption
annahme acceptance
annahme adoption
annahme presumption
ans ans
ansatz approaches
ansatz approach
anscheinend apparently
anscheinend seemingly
ansehen see
ansehen watch
ansehen viewing
ansicht view
ansichten viewpoints
ansichten beliefs
ansichten views
ansprache speech
ansprache addressing
ansprache address
anstatt instead
anstelle instead
anteile percentages
anteile proportions
anteile shareholding
anteile shares
anti anti
antike antique
antike ancients
antike ancient
antike antiquity
antiken antique
antiken ancient
antoine antoine
antonio antônio
antonio antonio
antrag motion
antrag complaint
antrag request
antrieb propulsion
antrieb engines
antrieb drive
antrieb drives
antwort answer
antwort reply
antwort response
antwort answers
antwort replies
antworten answer
antworten reply
antworten responses
antworten answers
antworten replies
anzahl num
anzahl number
anzahl quantity
arabischen arab
arabischen arabic
arabischen arabian
arbeit work
arbeit labour
arbeit labor
arbeiten work
arbeiten working
arbeiten works
arbeiter worker
arbeiter workers
arbeiter workmen
arbeiter labourers
arbeitet works
arbeitgeber employers
arbeitgeber employer
archäologische archeological
archäologische archaeological
archäologischen archeological
archäologischen archaeological
ard ard
argentinien argentina
argentinien argentinian
argentinien argentine
argumente arguments
argumente argument
art type
art kind
arte arte
artillerie artillery
asien asia
atelier atelier
atelier studio
athen athens
atlas atlas
atp atp
auch even
auch also
auch too
auf on
auf at
auf to
aufbau bodywork
aufbau structure
aufgegeben discontinued
aufgegeben abandoned
aufgegeben surrendered
aufgegeben forsaken
aufgenommen recorded
aufgenommen admitted
aufgenommen included
aufgenommen taken
aufgeteilt divided
aufklärung reconnaissance
aufklärung enlightenment
aufklärung clarification
auflagen editions
auflösung winding
auflösung dissolution
auflösung resolution
auflösung dissolving
auflösung termination
aufmerksam observant
aufmerksam thoughtful
aufmerksam attentive
aufnahme recording
aufnahme admission
aufnahme uptake
aufnahme inclusion
aufnahmen footage
aufnahmen recording
aufnahmen recordings
aufnahmen shots
aufnehmen absorb
aufnehmen recording
aufnehmen record
aufstand riots
aufstand uprising
aufstand insurrection
aufstand revolt
aufstand rebellion
auftrag assignment
auftrag mandate
auftrag mission
auftrag order
auftritte performances
auftritte appearances
auftritte gigs
aug aug
augen eyes
augen eye
august august
august aug
august augustus
aus aus
aus from
aus out
ausdrücklich expressly
ausdrücklich explicitly
ausdrücklich explicit
ausgabe output
ausgabe issuance
ausgabe issue
ausgabe editions
ausgabe edition
ausgaben spending
ausgaben editions
ausgaben expenditures
ausgaben expenditure
ausgaben expenses
ausgebildet educated
ausgebildet trained
ausgeführt executed
ausgeführt exported
ausgeführt performed
ausgerüstet fitted
ausgerüstet equipped
ausgesetzt suspended
ausgesetzt exposed
ausgestrahlt aired
ausgestrahlt broadcasted
ausgewiesen designated
ausgewiesen deported
ausgezeichnet splendid
ausgezeichnet award
ausgezeichnet excellent
auskunft information
auskunft informations
ausnahme exceptions
ausnahme exception
ausnahme derogation
ausnahmen exceptions
ausnahmen exclusions
ausnahmen exemptions
ausreichend sufficiently
ausreichend sufficient
ausreichend adequate
ausreichend enough
ausreichend adequately
ausrichtung align
ausrichtung orientation
ausrichtung alignment
aussage assertion
aussage statement
aussage testimony
ausschließlich exclusively
ausstellung exhibit
ausstellung expo
ausstellung exposition
ausstellung exhibition
australien australia
australischen australian
autoren writers
autoren author
autoren authors
autos cars
autos automobiles
außerdem also
außerdem besides
award award
baby baby
baby babe
badminton badminton
bahnhof train
bahnhof station
bald bald
bald soon
ball ball
bamberg bamberg
band band
band tape
band ribbon
bands bands
banken banks
banken banking
banken bank
barbara barbara
barcelona barcelona
basiert based
basis base
basis basis
basketball basketball
bass bass
bat bat
bataillon battalion
bau bau
bau construction
bauen building
bauen build
bauen construct
bauwerke buildings
bauwerke constructions
bauwerke structures
bayerischer bavarian
bearbeitet edited
bearbeitet processed
bearbeitungen edits
bearbeitungen machining
becken pools
becken pelvis
becken basin
becken basins
bedeckt covered
bedeckt overcast
bedeutet meaning
bedeutet signifies
bedeutet means
bedingungen prerequisites
bedingungen terms
bedingungen conditions
bedroht endangered
bedroht threatened
bedroht threatening
beeinflusst influenced
beeinflusst affects
beeinflusst influences
beeinflusst impacted
beenden quit
beenden finish
beenden end
beenden terminate
beenden exit
begegnung encounters
begegnung encounter
beginnen start
beginnen begin
beginnen commence
beginnt begins
beginnt starts
beginnt begin
begraben burial
begraben bury
begraben buried
begraben burying
begriffsklärung disambiguation
begründer founders
begründer founder
begründet reasoned
begründete reasoned
behandelt treated
behandelt treats
behandlung therapy
behandlung treatment
behandlung treatments
behaupten assert
behaupten claim
behaupten asserting
behaupten claiming
behauptet claimed
behauptet claiming
behauptet asserted
behörden authorities
behörden administrations
beides both
beinhaltet contains
beinhaltet includes
beispiel sample
beispiel example
beispiel examples
beiträge contributions
beiträge submissions
beiträge posts
beiträge articles
bekam gotten
bekannter known
bekannter acquaintance
bekannter acquaintances
belegt busy
belegt substantiated
belegt proven
belegt documented
belegt occupied
belegt demonstrated
belgien belgium
belgischen belgian
beliebt popular
benannte named
benannte designated
bene bene
benedikt benedict
benedikt benedikt
benjamin benjamin
benutzen using
benutzen use
benz benz
beobachten observe
beobachten watch
beobachten watching
berater adviser
berater advisers
berater consultant
berater advisors
berater consultants
berater advisor
berechnung calculation
berechnung calculating
berechnung computation
berechnung calculations
berechnung calculate
berg mountain
berg berg
berg mount
berg hill
berger berger
bericht report
berichte report
berichte reporting
berichte reports
berichten reports
berichterstattung reporting
berichterstattung coverage
berliner berliner
bernhard bernard
bernhard bernhard
beruf profession
beruf occupation
beruht relies
berühmten famous
berühmten illustrious
besatzung crew
beschluss decision
beschluss warrant
beschreibt describes
beschreibt described
beschrieben describes
beschrieben described
beschädigt corrupt
beschädigt damaged
beschädigt corrupted
besetzten occupied
besetzung cast
besetzung occupation
besitzer owner
besitzer owners
besitzer holder
besitzer proprietor
besonderen particular
besonderes special
besonderheiten characteristics
besonderheiten peculiarities
besonderheiten specials
besonderheiten specifics
besonderheiten highlights
besonders particular
besonders particularly
besonders especially
besonders specially
besser better
besseren better
bestanden existed
bestanden insisted
bestanden passed
bestanden pass
bestandteil component
bestandteil constituent
bestandteil integral
bestandteil ingredient
bestehende existing
bestimmt determined
bestimmt destined
bestimmte certain
bestimmten certain
bestätigt confirmed
bestätigt validated
bestätigt verified
besuch visitors
besuch visit
besuch visitor
besuch visiting
besucht visited
besucht attended
beteiligt involved
beteiligt participates
beteiligte contributors
beteiligte involved
beteiligte participants
beteiligte stakeholders
beteiligten involved
beteiligten stakeholders
betrachtet considered
betrachtet viewed
betreiber operator
betreiber operators
betreibt operates
betrieb operations
betrieb operation
betrieb holding
betriebe holdings
betriebe farms
betriebe factories
betriebe establishments
betrieben operated
bevorzugt preferably
bevorzugt favored
bevorzugt prefers
bevorzugt preference
bevorzugt preferred
bewegungen movement
bewegungen motions
bewegungen movements
bewohner inhabitants
bewohner residents
bewohner occupants
bewohnt inhabit
bewohnt inhabited
bewohnt occupied
bewohnt populated
bezeichnet designated
bezeichnet denotes
bezeichnet denoted
bezeichnet designates
bezieht refers
bezug reference
bgb bgb
bibliotheken libraries
bibliotheken library
bieten offering
bieten offer
bietet offers
bietet provides
bild picture
bild image
bild pic
bild bild
bilder images
bilder pictures
bilder pics
bilder photos
bildern images
bildern pictures
bildern pics
billy billy
bin bin
bin am
biografie bio
biografie biography
bis to
bis pending
bis up
bis bis
bis until
bischöfe bishop
bischöfe bishops
bisschen bit
bitten pleas
bitten beg
black black
blatt sheet
blatt leaf
blaue blue
blauen blue
bleiben staying
bleiben remain
bleiben stay
blieben stayed
blieben remained
blut blood
blüten flowers
blüten blossoms
blüten blooms
bob bob
bonn bonn
boote boats
boote yachts
boote boat
bord bord
bord aboard
border border
boston boston
botschaft embassies
botschaft message
botschaft embassy
botschaft consulate
botschaft consulates
boxer boxer
boxer boxers
brach collapsed
brach broke
brach fractured
brachte brought
brandenburg brandenburg
brasilianischer brazilian
brasilien brazil
brasilien brasil
braucht needs
brauerei brewing
brauerei brewer
brauerei brewery
brauerei breweries
braunschweig brunswick
braunschweig braunschweig
breit wide
breit width
breit widely
breit broad
breiten wide
breiten widths
breiten latitudes
breiten width
breiten broad
breiten latitude
bremen bremen
bremer bremer
brian brian
brigade brigade
britische british
britischen british
bronze bronze
brown brown
bruce bruce
bruch bruch
bruch scrap
bruch break
bruch fracture
bruch breach
bruch rupture
bruder bro
bruder brother
brunnen well
brunnen fountain
brunnen wells
brunnen fountains
bruno bruno
brücke bridge
brücken bridges
brücken bridge
brüder brethren
brüder brothers
brüder bros
brüssel bruxelles
brüssel brussels
bundeswehr bundeswehr
burgen castles
burgen fortresses
bus bus
bzw resp
bzw or
bände volumes
böse nasty
böse angry
böse bad
böse evil
böse wicked
bühne stage
bürger citizens
bürger citizen
bürgerlichen bourgeois
büro bureau
büro offices
büro office
cambridge cambridge
campus campus
campus campuses
can can
carl karl
carl carl
carlo carlo
caspar caspar
caspar kaspar
center center
central central
century century
championship championship
charakter character
charlie charlie
chemiker chemists
chemiker chemist
chemische chemical
chemische chemicals
chemnitz chemnitz
chicago chicago
china china
christliche christian
christopher christopher
chronik chronology
chronik timeline
chronik chronicles
chronik chronicle
clubs clubs
coburg coburg
college college
colorado colorado
commons commons
contra contra
council council
creek creek
cross cross
cup cup
dach roofing
dach rooftop
dach roof
dachte thought
damen womens
damen ladies
damen queens
dan dan
dance dance
dance dancing
dank thanks
danke thanks
danke thank
dar dar
dargestellt depicted
dargestellt portrayed
darin herein
darin therein
darstellen portray
darstellen depict
darstellen constitute
darstellung representation
darstellung presentation
darstellung display
darstellung illustration
darstellung visualization
darum wherefore
darum so
darum therefore
dass that
dasselbe same
datenbank databank
datenbank databases
datenbank database
dauer duration
dauer length
dauerhaft durable
dauerhaft permanent
dauerhaft permanently
dauerhaft lasting
dave dave
davis davis
davor before
ddr ddr
ddr gdr
dei dei
deiner yours
del del
dementsprechend accordingly
dementsprechend correspondingly
demokratischen democratic
denken thinking
denken thinkin
denken think
denken mindset
denkmalschutz monument
denkmalschutz heritage
denn because
design design
dessen whose
deutlich markedly
deutlich clear
deutlich significantly
deutlich clearly
deutlich distinctly
deutscher german
deutscher deutscher
deutscher germans
deutsches deutsches
deutschland germany
dialog dialogue
dialog dialog
dich dich
dich you
diego diego
dienen serving
dienen serve
diente served
digital digitally
digital digital
ding ding
ding thing
dinge things
dinge stuff
dir you
dir dir
dirk dirk
diskussionen discussions
diskussionen discussion
diskussionen threads
diskussionen debates
diss diss
distanz distance
distanz distances
disziplin discipline
disziplin disciplined
diverse various
diverse assorted
dokumentarfilm documentary
dokumentarfilm documentaries
dokumentiert documented
dollar $
dollar dollars
dollar dollar
don don
donald donald
donau danube
donau donau
dort there
dorthin there
down down
dozent lecturer
dozent instructor
dozent teacher
dreimal thrice
dresden dresden
dresdner dresdner
dringend urgent
dringend urgently
dritte third
dritten third
dritter third
druck print
druck pressure
druck printing
druck pressures
duke duke
dunkel dark
dunkel darkness
dur dur
durchbruch breakthrough
durchbruch breakthroughs
durchführung implementation
durchführung realisation
durchführung execution
durchführung realization
dörfer villages
düsseldorf düsseldorf
düsseldorf dusseldorf
ebenda idem
ebenda ibid
eberhard eberhard
echte real
echte genuine
ecke corner
edit edit
edition edition
effekt effect
effekt effects
ehemalige alumni
ehemalige former
ehemaliger retired
ehemaliger alumni
ehemaliger former
ehren honour
ehren honorary
ehren honor
ehren honours
ehren honors
ehrlich ehrlich
ehrlich honestly
ehrlich honest
eigener own
eigenes own
eigenschaft attribute
eigenschaft property
eigenständige standalone
eindeutig unambiguous
eindeutig unequivocal
eindeutig explicit
eindeutig clearly
eine a
eine an
eine one
einen a
einen an
einen one
einer an
einer one
