#the #le
#the #the
#the #la
#the #les
aaron aaron
abbey abbaye
abc abc
ability capacité
ability aptitude
abroad etranger
absence absence
abu abu
abu abou
abuse sévices
abuse abus
abuse abuser
abuse maltraitance
accept accepte
accept accepter
accept acceptent
accept acceptez
accident accident
accompanied accompagné
accompanied accompagnée
accompanied accompagnées
accompanied accompagnés
accounts comptes
accused accusés
accused inculpé
accused accusé
accused accusée
achieve réaliser
achieved atteint
acoustic acoustiques
acoustic acoustique
act agir
act loi
act acte
act act
acted agi
action action
active active
active actif
active actives
active actifs
actively activement
activist militant
activist militante
activist activiste
activists militants
activists activistes
activities activités
actor comédien
actor acteur
actors acteurs
actors comédiens
actress comédienne
actress actrice
actresses actrices
actual réelle
adam adam
addressed adressé
addressed adressée
addresses adresses
addresses allocutions
adds ajouts
adds ajoute
adelaide adélaïde
adelaide adelaide
admin admin
admin administrateur
admitted admise
admitted avoué
admitted admis
admitted admises
advance advance
advance avancée
advance avance
advanced avancés
advanced avancées
advanced avancé
advanced perfectionné
advanced avancée
adventures aventures
advisory consultatif
affect affecter
affect affectent
afghanistan afghanistan
after apres
after after
after après
after aprés
again again
again encore
against contre
against against
aged vieilli
agencies organismes
agencies agences
agency agence
ages âges
aid aides
aid aide
aim aim
aim viser
aires aires
airports aéroports
aka alias
aka aka
alaska alaska
albanian albanaise
albanian albanais
albert albert
ali ali
align aligner
align alignement
alive vivante
alive vivants
alive vivant
alive vivantes
alive alive
all toute
all toutes
all tous
all tout
all all
allan allan
alleged présumés
alleged prétendument
alleged prétendue
alleged présumé
alleged présumée
alleged prétendu
alliance alliance
alliance alliances
allies alliés
allowed autorisé
allowed autorisés
allowed autorisées
almost presque
almost quasi
almost pratiquement
almost quasiment
alone seul
alone seuls
alone seule
alpha alpha
also également
also aussi
also egalement
alumni anciens
amazon amazones
amazon amazonie
amazon amazon
amazon amazone
ambassador ambassadeur
ambassador ambassadrice
amount montant
amsterdam amsterdam
ancient antiquité
ancient anciens
ancient ancien
ancient ancienne
anderson anderson
andrew andrew
andrew andré
angel ange
angel angélique
angel angel
angel anges
angeles angeles
ani ani
anna anna
annual annuelle
annual annuels
annual annuel
annually annuellement
anti anti
antonio antonio
anyone quiconque
apartment appartement
appeal pourvoi
appeal appel
appear apparaître
appear apparaissent
appearance apparence
appearance apparition
appearance aspect
applications applications
applications demandes
appreciate apprécier
appreciate apprécie
approaches approches
approved approuvé
approved approuvée
approved approuvés
approved agréée
approved approuvées
approved agréé
arab arabe
arab arabes
arbcom arbcom
arbitration arbitrage
arbitration arbitrages
archbishop archevêque
architectural architecturaux
architectural architectural
archived archivées
archived archivé
archived archivés
arena arena
arena aréna
arena arène
arm bras
arm arm
armenian arménienne
armenian arménien
armenian arméniens
arnold arnold
arrangement arrangement
arrest arrestation
arrest arrestations
arrival arrivée
arrival arriver
arrival arrivées
arrived arrivés
arrived arrivé
art art
art artistique
artillery artillerie
artwork oeuvres
artwork artwork
asking demandant
aspects aspects
aspx aspx
assault agression
assault assaut
assault agressions
assets actif
assets actifs
associated associée
associated associées
association association
assuming supposer
assuming supposant
athletic athlétique
athletic athlétisme
athletics athlétisme
atlantic atlantique
attacking attaquant
attacking attaquer
attempt tenter
attempt tentative
attempted essayé
attempted tentatives
attempted tentée
attempted tenté
attempted tentative
attempts tentatives
attend assister
attention attention
attributed attribuées
attributed attribué
attributed attribués
attributed attribuée
auckland auckland
august aout
august août
australia australie
australian australienne
australian australiens
australian australien
australian australie
authorities autorités
authority autorité
authors auteurs
autumn automne
average moyen
average moyennes
average moyenne
avg avg
aviation aviation
aviation aéronautique
avoid éviter
avoid évite
avoid eviter
avoid évitez
award récompense
awarded décerné
awarded attribué
awarded récompensé
awarded décernés
awareness conscience
awareness notoriété
azerbaijan azerbaïdjan
baby bébé
