#ffffff #ffffff
abandon abandon
abandon abandonment
abandonne abandon
abandonné abandoned
abraham abraham
abri shelter
académie academy
accent accent
accepte accepts
accepte accept
accepter accepting
accepter accept
accepté agreed
accepté accepted
accessible accessible
accident accident
accident crash
accompagne accompanies
accord accord
accord chord
accord agreement
accords agreements
accords chords
accueil home
accueille welcomes
accusé accused
accusé defendant
achat purchase
achat buy
achat purchasing
achat buying
acheter purchase
acheter buy
acier steel
acquisition acquisitions
acquisition acquisition
actes acts
actes deeds
acteurs actors
actives active
actuel current
actuel present
actuelle current
actuels current
adaptation adaptation
adaptée adapted
administrateurs directors
administrateurs administrators
administrateurs admins
administrateurs trustees
administration administration
administratives administrative
adq adq
adultes adults
adultes adult
adversaires adversaries
adversaires opponents
africaine african
africains africains
africains africans
africains african
afrique africa
agglomération sintering
agglomération agglomération
agglomération agglomeration
agir acting
agir act
agricole agricultural
agricoles agricultural
ahmed ahmed
aigle eagle
aigle aigle
ailleurs elsewhere
ain ain
aire aire
ajouter add
ajouté added
alain michael
alain alain
alain alan
alain david
alan alan
alberta alberta
alberto alberto
alexander alexander
alger algiers
alger alger
algérien algerian
allan allan
allemand german
allemand allemand
allier allier
alliés allied
alliés allies
alpha alpha
alphonse alphonse
alphonse alfonso
alpin alpin
alpin alpine
alsace alsace
altitude altitude
altitude elevation
amateur amateur
amie friend
amiens amiens
amiral admiral
amitié friendship
américaine american
américains american
américains americans
analyse analysis
ancien ancient
ancien old
ancien elder
ancien former
anciennement formerly
anciens ancient
anciens old
anciens alumni
andrew andrew
ange ange
ange angel
angel angel
anglais english
angle angle
angoulême angoulême
animal pet
animal animal
animaux pets
animaux animals
anime anime
anjou anjou
anna anna
annales annals
annales annales
anne anne
anne ann
anneau ring
année year
années years
anonyme anonymous
anonyme anonyme
antenne aerial
antenne antenna
anthony anthony
anti anti
antique antique
antiquité antique
antiquité ancient
antiquité antiques
antiquité antiquity
antiquité antiquité
antoine anthony
antoine antony
antoine antoine
antonio antonio
apparaissent appear
apparaît appears
apparemment apparently
apparition apparition
apparition appearance
appartenait belonged
appartient belongs
apparu appeared
appellation appellation
appellation designation
appelé called
appelée called
application application
application app
apporte bring
apporte brings
apprendre learning
apprendre learn
après after
aquitaine aquitaine
arbitrage arbitration
arbitre arbitrator
arbitre referee
arbitre ref
arbitre umpire
arcade arcade
archevêque archbishop
arena arena
argentin argentinean
argentin argentinian
argentin argentine
argument argument
arm arm
armand armand
armement arming
armement armament
armement weapons
armement armaments
armement weaponry
arnold arnold
arrive arrives
arriver arrival
arriver arriving
arriver arrive
arrêter quit
arrêter stop
art art
artiste artist
artistes artist
artistes artists
arts arts
assassiné murdered
assassiné assassinated
assaut assault
assemblée assembly
assez enough
assistant assistant
assistant wizard
associée partner
associée associated
associée associate
associés associate
associés associates
assurer insure
astéroïde asteroids
astéroïde asteroid
astéroïdes asteroid
astéroïdes asteroids
ateliers workshop
ateliers workshops
atlanta atlanta
atlas atlas
attaquant attacker
attaquant attacking
attaquant striker
atteindre reach
atteindre reaching
attendant waiting
attraction attraction
attribué assigned
attribué allocated
attribué allotted
attribué attributed
attribué awarded
aube aube
aube dawn
aucun none
aucun no
audience audience
audience hearing
augmente increases
auguste auguste
auguste augustus
auparavant previously
auparavant formerly
auparavant before
aura aura
aus aus
aussi also
aussitôt immediately
australie australian
australie australia
autel altar
autel shrine
automne autumn
automne fall
autonome autonomous
autonome standalone
autonomie autonomy
autonomie autonomous
autorité authority
autorité amf
autorités authorities
autoroute motorway
autoroute autoroute
autoroute highway
autour around
autre autre
autre other
autriche austria
avais had
avait had
avancement advancement
avancement progress
avancée advance
avancée advanced
avant front
avant before
avenir future
avenue avenue
aviation aviation
avion aircraft
avion plane
avion aeroplane
avion airplane
avis notices
avis opinion
avis notice
avis avis
avoir having
avoir have
axe axe
axe axis
ayant having
aéronautique aeronautics
aéronautique aéronautique
aéronautique aeronautical
aéronautique aerospace
aéronautique aviation
aîné older
aîné eldest
aîné elder
aîné senior
aîné oldest
bac bac
bad bad
bad afdb
baie berry
baie baie
baie bay
bains baths
bains bath
ballet ballet
bandes bands
bandes strips
bandes tapes
banlieue outskirts
banlieue suburb
banlieue suburban
banlieue suburbs
banlieue banlieue
banque banking
banque bank
banques banks
banques banking
banques bank
bar bar
bases basics
bases bases
basque basque
basse bass
basse low
basses basses
basses low
bataillon bataillon
bataillon battalion
bateaux boats
batterie battery
batterie batteries
batterie drum
batterie drums
batteur drummer
batteur batter
battu beat
battu beaten
battu defeated
bay bay
beauté beauty
belgique belgium
belgique belgique
ben ben
benoît benedict
benoît benoît
benoît benoit
berger berger
berger shepherd
berlin berlin
bertrand bertrand
besançon besançon
besoin needed
besoin need
bgcolor bgcolor
bibliothèque library
bien good
bien well
biens property
biens goods
big big
bill bill
billy billy
biographie bio
biographie biography
blanches white
blancs whites
blancs white
blessure injury
blessure wound
blessures injury
blessures injuries
blessures wounds
blessés injured
blessés wounded
blessés injuries
bleue blue
bloqué blocked
bob bob
bois wood
bois drink
bois timber
bon good
bonne good
bonus bonus
bonus bonuses
boris boris
bot bot
bourgeois bourgeois
boxe boxing
boy boy
branche branch
brest brest
brian brian
brigade squad
brigade brigade
britannique uk
britannique british
britanniques british
bronze bronze
bruce bruce
bruges brugge
bruges bruges
brun brown
bruxelles bruxelles
bruxelles brussels
bryan bryan
brésilien brazilian
brésilienne brazilian
bus bus
bus buses
but goal
but purpose
bâtiments buildings
cabinet cabinet
calais calais
calcul calculus
calcul calculation
calcul computation
camille camille
campus campus
canadienne canadian
candidat applicant
candidat candidate
cannes cannes
cantons cantons
capacité capability
capacité capacity
capacité ability
capitaine captain
capital capital
car because
caractère character
caractères characters
caractéristique characteristic
caractéristique feature
caractéristiques characteristics
caractéristiques features
carbone carbon
carl carl
carlos carlos
carrière career
carrière quarry
carrière careers
cartons boxes
catalogue catalogue
catalogue catalog
catherine catherine
causes causes
cellule cell
centrale central
centre center
centre centre
cents cents
certainement certainly
certainement definitely
cerveau brain
cerveau brains
cest cest
cest thats
chacun each
chaire pulpit
chaleur heat
chaleur warmth
challenge challenge
chambre room
chambre bedroom
champion champ
champion champion
champions champions
champs fields
chancelier chancellor
changer changing
changer change
chansons songs
chant song
chant chant
chant vocal
chant vocals
chant singing
chanteur singer
chanteuse singer
chapelle chapelle
chapelle chapel
chapitre chapter
charbon coal
charbon charcoal
charge load
charge charge
charge payload
chargé laden
chargé loaded
chargé charged
chargée loaded
charles charles
charlotte charlotte
chasse hunting
chasse hunt
chasseurs hunters
chasseurs chasseurs
chaud hot
chaud warm
chaussée chaussée
chaussée carriageway
chaussée causeway
chaussée pavement
chaîne chain
chaîne channel
chaîne string
chaînes channels
chaînes chains
chaînes strings
chemins paths
chemins roads
chevaliers knights
chevaliers chevaliers
chevaliers knight
chevaux horses
chevaux horse
cheveux hair
chez at
chiffre digit
chiffre chiffre
chiffre figure
chiffres figures
chiffres numbers
chili chili
chili chile
chimie chemicals
chimie chemistry
chimique chemical
choc shock
choix selection
choix choices
choix choice
chose thing
choses things
christophe chris
christophe christopher
christophe christophe
christopher christopher
chrétien christian
chrétien chrétien
chrétiens christian
chrétiens christians
châteaux castles
châteaux châteaux
chêne oak
chœur choir
chœur chorus
cimetière cimetière
cimetière cemetery
cimetière graveyard
cinquième fifth
cinéma movies
cinéma cinema
circulaire circular
circulation traffic
circulation circulation
cirque cirque
cirque circus
citer quote
citer cite
clair clear
clair clair
clan clan
clark clark
classe classroom
classe class
classe classy
classements rankings
classements standings
classements classifications
classes classes
classiques classics
classiques classical
classiques classic
classés classified
classés ranked
claude claude
clavier keypad
clavier keyboard
clermont clermont
cleveland cleveland
client customer
client client
climat climate
climat weather
clocher belfry
clocher steeple
clôture closure
clôture closing
clôture fence
coalition coalition
coll coll
collaboration collaboration
collecte collecting
collecte fundraiser
collecte collection
collections collections
collective collective
collines collines
collines hills
collège collège
collège college
colombie columbia
colombie colombia
coloniale colonial
colonies colonies
colonisation colonisation
colonisation colonization
colonne column
colorado colorado
colspan colspan
com com
combats fights
combats fighting
combattants combatants
combattants fighters
comics comics
comique comique
comique comedian
comique comic
comique comedy
commandant major
commandant commander
commande command
commande order
commandes commands
commandes controls
commandes orders
commence begins
commence starts
commencé started
commencé began
commencé begun
commerciale commercial
commission commission
commons commons
commun common
communautaire community
communautés communities
communication communication
communications communications
compagnie company
comparaison comparison
comparaison compare
compilation compile
compilation compilation
compilation compiling
complexe complex
complexes complexes
complexes complex
compléter complement
composés compounds
comprend understands
comprend includes
comprendre understand
comprendre understanding
comprends understand
compris included
compris understood
compte count
compte account
compétences competencies
compétences skills
compétences expertise
compétences skill
compétences competences
compétition competitive
compétition competition
comtes counts
comtes earls
comtes comtes
con con
conception conception
conception design
concerné concerned
concerts concerts
conclusion concluding
conclusion conclusion
concours contest
concours competitions
concours competition
concours contests
confiance confidence
confiance trust
confiance trusted
confie entrust
confie entrusts
confirme confirms
confusion confusion
confusion confusing
congo congo
congrégation congregation
connaissances acquaintances
connaissances knowledge
connait knows
connaître know
connexes related
connue known
connues known
conquête conquête
conquête conquest
conquête conquer
conseiller adviser
conseiller consultant
conseiller counsellor
conseiller advisor
conseillers advisers
conseillers advisors
conseillers consultants
conservatoire conservatory
conservatoire conservatoire
conserve preserves
considère consider
considère considers
constantin constantin
constantin constantine
constantin konstantin
constellation constellation
constitution constitution
constitué constituted
consul consul
conséquences implications
conséquences consequences
contact contact
contemporaine contemporary
contemporains contemporary
continuer continue
continuer continuing
contrairement contrary
contrairement unlike
contrat contract
contributeur contributor
contribué contributed
contrôle control
convention convention
conventions conventions
coordonnées coordinates
copenhague copenhagen
copie copy
copie copies
copie copying
cordes string
cordes ropes
cordes cordes
cordes strings
corps body
corps corps
corriger correction
corriger correct
coréen korean
costa costa
coup blow
coup shot
coureur runner
coureur racer
coureur coureur
coureurs racers
coureurs riders
coureurs runners
couronne wreath
couronne crown
courses races
courses racing
court short
couvert covered
couvert overcast
couvert hedged
crimes crimes
critique criticism
critique critique
critique critic
critique critical
croire believe
croire believing
croire belief
crois believe
crois crois
croissance growth
croix crosses
croix croix
croix cross
cruz cruz
création creation
crédit credit
crée creates
crée create
crée created
créer create
créer creating
cuba cuba
cuivre copper
cuivre brass
culture culture
culturel cultural
culturelle cultural
cup cup
cycliste cyclist
cycliste cycliste
céleste celestial
céleste celeste
céleste céleste
céleste heavenly
célèbres famous
césar caesar
césar cesar
césar césar
côte rib
côte coastline
côte coast
côté côté
côté side
cœur heart
cœur core
cœur hearts
daniel daniel
danny danny
danse dance
danse dancing
dark darth
darkgrey darkgrey
das das
dave dave
davis davis
dei dei
delta delta
delà delà
demander ask
demander request
demandes applications
demandes requests
demeure remains
demi half
demi demi
denis dennis
denis denis
derniers last
derniers latest
descente descent
descente downhill
description description
dessin design
dessin drawing
dessinateur drawer
dessinateur designer
dessinateur cartoonist
dessins designs
dessins drawings
dessous dessous
dessous below
destinés destined
destruction destruction
deux two
devenir become
devenir becoming
deviennent become
devoir duty
devrait should
diane diane
dictionnaire dictionnaire
dictionnaire dictionary
dieu god
difficulté difficulty
diffusée disseminated
diffusée broadcasted
différence diff
différence difference
différent different
différentes different
digital digital
dijon dijon
dimension dimensions
dimension dimension
dir dir
dire say
direct direct
directe direct
direction direction
direction directorate
dirigeant ruler
dirigeants rulers
dirigeants managers
dirigeants leaders
dirigeants executives
dirigé directed
discipline discipline
discussions discussions
discussions chats
discussions discussion
disparition vanishing
disparition disappearance
disparition disappearing
disponibles available
dissolution dissolution
dissolution dissolving
distance distance
distinction distinction
distinguer distinguish
distinguer distinction
distinguer distinguishing
distribution distribution
dit said
dit says
dites say
diverses miscellaneous
diverses various
diverses diverse
division division
dix dix
dix ten
dixième tenth
dizaine dozen
dizaines tens
dizaines dozens
dizaines dozen
document document
documents documents
doit must
dollars dollars
dollars dollar
domaine field
domaine domain
domaine area
domination domination
domination dominance
dominique dominic
dominique dominique
dominique dominica
don donation
don donate
don don
donna donna
donner donner
donner donate
donner give
donné given
donné donated
données data
doublé doubled
dragons dragon
dragons dragons
dramatique dramatique
dramatique drama
dramatique dramatic
drapeau flag
droits rights
duc duke
duc duc
duchesse duchess
duché duché
duché duchy
duo duet
duo duo
durable sustainable
durable durable
débuts débuts
débuts debut
débuts beginnings
déchets waste
déchets wastes
décide decides
décide decide
décide resolves
décisions decisions
déclaré declared
déclaré stated
déclin decline
déclin declining
décor decoration
décor decor
décor décor
décoration decoration
décoration decorating
découvert discovered
découvert uncovered
découvert overdraft
découvre discovers
découvreur discoverer
découvrir discovering
découvrir explore
découvrir discover
décret decree
décrit describes
décrit described
décès death
décès fatalities
décès deaths
dédiée dedicated
défaite defeated
défaite defeat
défendre defend
défendre defending
défenseur defender
définie defined
définit define
définit defines
définition definition
définition defining
déjà already
démocrate démocrate
démocrate democratic
démocrate democrat
démocrate democrats
démocratique democratic
démographique demographic
départ departure
départements departments
dépit spite
déposé deposited
déposé filed
déroulant dropdown
désert deserted
désert desert
désignation designation
désignations designations
désigné designated
désigné appointed
désormais now
déterminer determining
déterminer determine
détroit strait
détroit detroit
développée developed
eau water
edgar edgar
edmond edmund
edmond edmond
effectue performs
effectuer perform
effets effects
effets effect
efficacité efficiency
efficacité effectiveness
efficacité efficacy
ehess ehess
elena elena
elena yelena
elle she
elle elle
elle it
emma emma
emplacement location
emploie employs
employés employees
empêche prevents
enceinte pregnant
enceinte enclosure
enfant child
enfant children
engage hires
engagement engagement
engagement commitment
engager engaging
engager hire
engager engage
engagé hired
engagé engaged
engagé enlisted
engagé committed
enregistre record
enregistré recorded
enregistré registered
enregistré saved
enseignant teacher
enseignant teachers
enseignants teachers
enseigne ensign
ensemble ensemble
ensemble together
ensuite then
entendu heard
entité entity
entièrement fully
entièrement completely
entièrement entirely
entouré surrounded
entouré circled
entraînement training
entraînement workout
entreprises business
entreprises companies
entreprises enterprises
entreprises businesses
environnement environment
environs surroundings
environs vicinity
ernest ernest
ernst ernst
erreurs mistakes
erreurs errors
erreurs error
espace space
espagnole spanish
espoir hope
espère hope
essai essay
essai testing
essai trial
essai test
essais tests
essais testing
essais essays
essence petrol
essence essence
essence gasoline
essentiellement essentially
essentiellement mostly
essentiellement mainly
essentiellement basically
esthétique aesthetics
esthétique aesthetic
etc etc
eure eure
europe europe
européennes european
européens europeans
européens european
euros euro
euros euros
eva eva
exactement exactly
exactement exact
excentricité eccentricity
exemple example
exercice exercise
existait existed
experts experts
explication explanation
explique explain
explique explains
exploration exploration
exposition exhibit
exposition exhibition
exposition exposure
expériences experiments
expériences experiences
expériences experience
extension expansion
extension extension
externe external
externe outpatient
externes external
extrait excerpt
extrait extracted
extrait extract
extrémité extremity
fabrication manufacture
fabrication manufacturing
fabrication fabrication
fabrique factory
fabrique manufactures
fabrique fabrique
face face
facilement easily
faciliter facilitating
faciliter facilitate
facteurs factors
faire doing
faire do
faire make
faire faire
faite made
faite done
fameux famous
famille family
familles families
familles family
fantastique fantastic
faux wrong
faux false
faux fake
façade facade
façade façade
femelle female
femmes females
femmes female
femmes women
fenêtres windows
fenêtres window
ferdinand ferdinand
ferme farmhouse
ferme farm
fermeture closure
fermeture zip
fermeture closing
fermeture zipper
ferrari ferrari
feuille leaf
feuille sheet
feux fires
feux lamps
fidèle faithful
fidèle loyal
fidèle fidèle
fidèles loyal
fidèles faithful
figure figure
file queue
final final
finales finals
financement financing
financement funding
financement finance
financement fundraising
fine fine
finir finish
fins endings
flandre flandre
flandre flanders
fleur blossom
fleur flower
fleur fleur
fleurs flowers
fleurs flower
florence florence
floride florida
flotte fleet
flux stream
flux flow
flux flows
flux flux
flèche flèche
flèche arrow
foi faith
fond bottom
fond background
fondé founded
fondée founded
font font
football soccer
football football
ford ford
formations trainings
formé formed
formé trained
formée formed
forts strong
forts forts
forêt forests
forêt forest
forêt forêt
fosse trench
fosse pit
fosse fosse
fou insane
fou crazy
fou mad
fouilles excavation
fouilles excavations
four furnace
four kiln
four oven
fournir provide
fpu fpu
frais fresh
frais fees
frais expenses
france france
francesco francesco
franck frank
franck franck
francophone francophone
françoise françoise
françoise joanne
françoise frances
fred fred
froid cold
froid chill
front front
front forehead
front brow
frères brothers
frédéric friedrich
frédéric frédéric
frédéric frederick
frédéric frederic
fréquemment frequently
fut was
futur future
future future
fédérale federal
fédérale fédérale
fédération federation
fédération fédération
félix felix
félix félix
fête festival
fête feast
fête party
fêtes festivities
fêtes festivals
gabriel gabriel
gagne wins
gagner earn
gagner win
gagner winning
gagner earning
galerie gallery
gallery gallery
gallimard gallimard
garder keep
gardien guardian
gardien gardien
gardien guard
gardien custodian
gardien keeper
gardien goalkeeper
garonne garonne
gary gary
gauche left
gaulle gaulle
geneviève geneviève
geneviève genevieve
genre genre
genre gender
genre genus
genre like
george george
germanique germanic
gilbert gilbert
gilles giles
gilles gilles
giovanni giovanni
glace ice
globe globe
gold gold
golf golf
golfe gulf
gordon gordon
gouvernements government
gouvernements governments
gouverneur governor
graham graham
gratte itchy
gratte skyscraper
graveur engraver
graveur burner
gravure engraving
gravure etching
gravure burning
gravure gravure
gros big
gros fat
gros wholesale
grosse big
grosse grosse
grotte caves
grotte cave
grotte grotte
grotte grotto
grèce grèce
grèce greece
guerre war
guerres wars
guide guide
guinée guinea
guinée guinée
guitariste guitarist
gustave gustav
gustave gustave
génie genius
génie engineering
génie genie
général general
générale general
généralement usually
généralement typically
généralement generally
généraux generals
généraux general
générique generic
générique credits
géographie geography
géographique geographic
géographique geographical
géorgie georgian
géorgie georgia
gérard gérard
gérard gerard
habitants inhabitants
habitants residents
habitude habit
handball handball
harris harris
hausse rising
haute high
haute haute
hautes high
hautes hautes
heinrich heinrich
henry henry
hill hill
historique historic
historique historical
historique history
historiques historic
historiques historical
hiver winter
hollywood hollywood
hommes men
hommes males
hong hong
hongroise hungarian
honneur honour
honneur honor
honoré honoured
honoré honored
honoré honoré
hot hot
http http
https https
hubert hubert
hugo hugo
hugues hughes
hugues hugues
hugues hugh
hélène hélène
hélène helena
hélène ellen
hélène helene
hélène helen
ian ian
identique identical
identique same
idée idea
idées ideas
ier ier
ign ign
iii iii
illinois illinois
illustration illustration
illustré illustrated
images images
images pictures
immense immense
immense huge
implique implies
importants important
imposer imposing
imposer impose
imposer imposition
impossible impossible
inauguration inauguration
inauguré inaugurated
inc inc
inconnue unknown
indes india
indiana indiana
indique indicates
indiquer indicate
indiqué indicated
individuelle individually
individuelle detached
individuelle individual
indonésie indonesia
indre indre
industriels industrial
indépendance independence
indépendants independent
indépendants independents
infanterie infanterie
infanterie infantry
influence influence
influencé influenced
info info
infrastructures infrastructure
infrastructures infrastructures
inférieur lower
inférieur inferior
ingénieur engineers
ingénieur engineer
ingénieurs engineers
initial initial
initiale initial
inscriptions inscriptions
inscriptions registrations
inscrits registered
inscrits enrolled
inspecteur detective
inspecteur inspector
inspiré inspired
installe installs
installe install
installée installed
instant moment
instant instant
institute institute
instruction instruction
instruments instruments
interdiction prohibition
interdiction ban
interface interface
interieur inside
interieur interior
international international
internationale international
internationale internationale
internationaux international
interprété interpreted
intervient intervenes
interview interview
intitulé titled
intégrer integrate
intégrer embed
intégrer integrating
intégré integrated
intégré embedded
intégrée integrated
intégrée embedded
intérieure indoor
intérieure inland
inutile useless
inutile unnecessary
inverse inverse
inverse reverse
iran iran
isaac isaac
islande iceland
iso iso
israël israel
italie italy
italienne italian
italiens italians
italiens italian
jack jack
jackson jackson
jacob jacob
jamais never
jamais ever
james james
janeiro janeiro
japonais japanese
jason jason
jeff jeff
jennifer jennifer
jerry jerry
jersey jersey
jette throws
jette jette
jeu gaming
jeu game
jeu gambling
jeunesse youth
jeux gaming
jeux games
jim jim
jonathan jonathan
jones jones
joseph joseph
josé jose
josé josé
joueurs players
joueurs gamers
joueurs player
journal newspaper
journal timeline
