for pour
that que
that cela
from du
from de
from depuis
this ceci
this cet
this cette
this cela
this ce
are sont
two two
two deux
score marquer
score score
score partition
more davantage
more plus
most most
three trois
three three
use utilisation
use utiliser
use utilise
use utilisez
however toutefois
however cependant
english anglaise
english francais
english anglais
number nombre
number numéro
family familiale
family famille
family familles
york york
house maison
living vivante
living vivants
living vivant
living vivre
way façon
way manière
way way
www www
another another
released publié
released relâché
released libérés
released libéré
added ajoutés
added ajouté
added ajout
added ajoutée
much much
much beaucoup
river fleuve
river rivière
air aérien
air air
deletion suppressions
deletion effacement
deletion suppression
five five
five cinq
free gratuit
free gratuits
free free
free gratuitement
free libre
down down
down descendre
media média
media médias
report signaler
report reportage
report rapport
record enregistre
record record
record enregistrer
undo annuler
undo défaire
received reçu
received reçues
received reçus
received reçue
water eaux
water eau
form forme
form formulaire
royal royale
royal royal
royal royales
royal royaux
street rues
street street
street rue
san san
james james
open ouverte
open ouvrez
open ouvert
open ouverture
open ouvrir
father pére
father pere
father père
moved déplacé
moved ému
moved déménagé
moved déplacée
days jours
days journées
land terre
land terrain
land terres
total totale
total total
total totaux
present actuel
present présent
present présents
present présente
present présenter
type taper
type type
type tapez
came vint
germany allemagne
points points
say dites
say say
say dire
say dis
enough suffisamment
enough assez
battle bataille
battle combat
date date
control contrôler
control contrôle
start démarrer
start commencer
start début
working travaillant
working travailler
popular populaires
popular populaire
companies compagnies
companies entreprises
companies sociétés
week semaine
week semaines
editors rédacteurs
editors éditeurs
close fermer
close proche
match correspondance
match allumette
match match
originally initialement
wife épouse
wife epouse
wife femme
african africains
african africain
african africaine
african africaines
appeared apparu
appeared apparut
appeared paru
appeared parut
appeared semblait
previous précédentes
previous précédente
previous précédent
previous précédents
training formation
training entraînement
thus ainsi
appears semble
appears paraît
appears apparaît
appears apparait
quality qualite
quality qualité
zealand zélande
read lecture
read lisez
read lire
read lis
federal fédéral
federal fédérale
federal fédéraux
federal fédérales
makes rend
especially particulièrement
especially surtout
especially spécialement
navy navy
navy marine
energy énergie
energy énergies
energy energie
campaign campagne
empire empire
notes remarques
notes notes
status état
status statut
idea idée
says dit
movie film
limited limitée
limited limitées
limited limité
limited limités
stated déclaré
complete complète
complete complets
complete complètes
complete complet
nominated nominée
nominated nominé
nominated désignés
bill bill
bill facture
bill facturer
account compte
winning gagnante
winning gagner
winning gagnant
food alimentaire
food nourriture
food alimentation
woman femme
greek grecs
greek grecque
greek grecques
greek grec
money monnaie
money argent
required exigée
required exigé
required requise
required nécessaire
required obligatoire
required requis
regular ordinaire
regular régulière
regular régulières
regular régulier
famous fameux
famous célèbre
famous célèbres
queen reine
queen queen
uses usages
uses utilise
uses utilisations
attendance fréquentation
attendance présence
attendance assiduité
attendance participation
success succes
success succès
success success
success réussite
michigan michigan
silver silver
silver argent
silver argenterie
silver argenté
trying essayant
trying essayer
scotland écosse
scotland ecosse
executive exécutif
promoted promue
promoted promus
promoted promu
promoted promues
secondary secondaires
secondary secondaire
majority majorité
majority majoritaire
majority majoritaires
commander commandeur
commander commandant
meaning signification
meaning sens
meaning signifiant
map cartes
map plan
map carte
directly directement
spent dépensé
spent dépensés
junior juniors
junior junior
retired retraités
retired retraite
retired retraité
train train
miles milles
miles kilomètres
miles miles
relationship relation
fight lutte
fight combattre
fight combat
fight bagarre
ran ran
ran couru
variety variété
alexander aleksandr
alexander alexandre
alexander alexander
understand comprenez
understand comprendre
understand comprends
williams williams
dark noir
dark foncé
dark sombre
oppose opposer
becoming devenant
becoming devenir
footballer footballeur
individuals particuliers
individuals individus
individuals individuels
hope espère
hope espoirs
hope espérer
hope espoir
hope espérance
opera opéra
tried essayé
tried tenté
told racontée
told raconté
feb fév
feb février
peace paix
corporation corporation
hold tenir
hold tiens
hold tenez
increase augmenter
increase accroître
increase augmentation
increase accroissement
novels romans
couple couple
domain domaine
ministry ministère
formerly anciennement
formerly jadis
formerly auparavant
formerly autrefois
oct octobre
oct oct
dispute contestation
dispute litige
dispute conflit
dispute dispute
possibly éventuellement
possibly possiblement
indiana indiana
korean coréens
korean coréen
korean coréenne
genre genre
genre genres
appearances apparitions
appearances apparences
crime délit
crime délinquance
crime criminalité
crime crime
industrial industrielle
industrial industriels
industrial industrielles
industrial industriel
apr apr
apr avril
apr avr
acting agissant
acting agir
contributions contributions
contributions cotisations
remove supprimer
remove enlever
remove retirer
remove enlèvent
remove supprimez
fighting combats
fighting combat
fighting bagarre
linked liée
linked lié
linked relié
linked liés
avenue avenue
exchange échange
exchange echange
exchange échanger
translation traduction
translation traductions
piece piece
piece morceau
applied appliquée
applied appliqués
applied appliqué
murder assassiner
murder meurtre
murder assassinat
murder meurtres
criteria critère
criteria critères
suggested suggérée
suggested suggérés
suggested suggéré
suggested suggérées
suggested proposé
aug aout
aug août
aug aug
households ménages
models maquettes
models modèles
railroad railroad
railroad ferroviaire
ocean océan
holy saintes
holy sainte
holy sacré
holy saint
safety sûreté
safety sécurité
safety securite
entirely entièrement
conservative conservatisme
conservative conservateur
conservative conservatrice
conservative conservateurs
sections sections
guest invité
guest invitée
guest invités
francis francis
francis françois
moscow moscou
musician musicienne
musician musicien
percent pourcent
percent pourcentage
planned prévu
planned planifié
planned planifiés
planned planifiée
planned prévue
difference différence
opposition opposition
understanding compréhension
understanding compréhensif
understanding comprendre
understanding compréhensive
turkish turques
turkish turque
turkish turc
turkish turcs
apparently apparemment
apparently apparement
conducted mené
classes classes
exists existe
mine miens
mine mine
mine mienne
mine mien
declined décliné
declined refusée
declined refusé
journalist journaliste
declared déclarées
declared déclarée
declared déclaré
declared déclarés
constitution constitution
relatively relativement
manchester manchester
stock stock
hills collines
residence résidence
moon lunaire
moon lune
moon moon
architect architecte
architect architectes
weapons armements
weapons armes
weapons armement
rating notation
rating cotation
rating cote
multi multi
socorro socorro
heat chaleur
heat thermique
heat chauffer
ethnic ethnique
ethnic ethniques
kill kill
kill tuez
kill tuer
kill tue
negative négative
negative négatif
negative négatives
negative négatifs
brand marque
nfl nfl
develop développez
develop développer
singapore singapour
passing passer
passing passant
trees arbres
solution solution
fashion mode
adult adulte
adult adultes
require requiert
require exige
require exigent
require nécessite
require exiger
require requièrent
trains trains
criminal criminels
criminal pénale
criminal criminel
criminal criminelle
fighter chasseur
fighter fighter
fighter combattant
fighter boxeur
beat beat
beat battez
beat battu
beat battre
beat battement
rare rareté
rare rare
rare saignant
rare rares
suffered subie
suffered souffert
competitions concours
competitions compétitions
eric éric
eric eric
audio acoustique
audio audio
chemical chimique
chemical chimiques
update actualisation
update actualiser
knight knight
knight chevalier
knight chevaliers
nominations nominations
nominations candidatures
recordings enregistrements
juan juan
circuit circuit
recognition reconnaissance
watch regardez
watch montre
watch montres
watch regarder
watch regarde
investigation enquête
gray gray
gray gris
gray grise
progress progrès
progress progression
progress progresser
progress avancement
planet planete
planet planète
usage utilisation
usage usage
attacked attaqués
attacked agressé
attacked agressée
attacked attaqué
attacked attaquée
broke brisé
broke fauché
broke cassé
broke rompu
broke cassée
frederick frédéric
frederick frederick
banks banques
tim tim
typical typiques
typical typique
alt alt
alt alat
andy andy
cinema cinémas
cinema cinéma
cinema ciné
lawrence laurent
lawrence lawrence
pattern motif
pattern schéma
atlanta atlanta
shooting fusillade
shooting tirs
shooting tournage
shooting tir
shooting tirer
bot bot
teachers professeurs
teachers enseignants
teachers enseignant
participate participez
participate participer
experienced expérimentées
experienced expérimentée
experienced expérimenté
experienced expérimentés
tool outil
session session
session séance
shop boutique
shop magasin
decade décennie
watched surveillés
watched regardée
watched regardé
watched regardées
ottoman ottoman
ottoman ottomane
rio rio
rio río
communes communes
