références references
était was
commune commune
commune common
peut may
peut can
ils they
état status
état state
état condition
place place
avril apr
avril april
avril avril
décembre december
nationale national
nationale nationale
nouveau new
vous you
leurs their
jour day
devient becomes
origine origin
origine origins
château château
château castle
château chateau
chef chef
chef chief
toujours always
toujours still
droit right
droit law
jacques jacques
argent money
argent silver
argent cash
ministre minister
nous we
nous us
âge age
niveau level
wikipédia wikipedia
personnes persons
personnes people
nommé named
nommé appointed
finale finale
finale final
finale finals
long long
études studies
section section
haut high
haut top
pouvoir power
tête head
tête heads
prend take
prend takes
henri henry
henri henri
empire empire
loi law
loi act
recherche search
recherche research
classement ranking
classement classification
ici here
gare station
mon my
mon mon
philippe philippe
philippe philip
mouvement motion
mouvement movement
moyen medium
moyen average
san san
district district
seulement only
air air
passe passes
passe pass
passe passe
aide aid
aide help
espèces species
matchs matches
particulier particular
enfin finally
joue cheek
joue plays
institut institute
institut institut
affaires business
ball ball
grandes large
grandes grandes
discussion discussion
discussion chat
épouse bride
épouse spouse
épouse wife
force strength
force force
russie russie
russie russia
tableau table
chine chine
chine china
amérique america
amérique americas
vitesse velocity
vitesse speed
chemin path
chemin road
utilisation usage
utilisation use
campagne countryside
campagne campaign
étude study
montréal toronto
montréal montréal
montréal montreal
défense defence
défense defense
vice vice
faisant doing
principaux main
los los
empereur emperor
demandé requested
demandé asked
transport transportation
transport transport
annonce announcement
annonce ad
annonce advertisement
tennis tennis
informations information
devenu became
fiction fiction
intérêt interest
kilomètres kilometres
kilomètres miles
kilomètres km
kilomètres kilometers
voyage travel
voyage journey
voyage trip
gestion management
record record
architecte architect
architecte architects
parlement parliament
parlement parlement
mémoire memory
magazine magazine
hauteur height
secteur sector
forte forte
forte strong
conflit conflicts
conflit conflict
conflit dispute
meurt dies
bureau office
bureau desktop
appel appeal
appel call
pied foot
photographie photograph
photographie photography
train train
terres lands
terres land
algérie algeria
algérie algérie
montagne mountain
montagne mountains
découverte discover
découverte discovery
projets projects
liberté freedom
liberté liberté
liberté liberty
contenu content
contenu contents
star star
jouer play
jouer playing
mes my
bleu blue
bleu bleu
objets objects
border border
fondateur founder
règles rules
épreuve ordeal
épreuve test
cardinal cardinal
résumé abstract
résumé summary
internes interns
internes internal
devint became
naturel natural
marche marche
marche walking
marche march
marche walk
traitement processing
traitement treatment
socialiste socialist
acte act
acte deed
écosse scotland
ciel heaven
ciel ciel
ciel sky
hongrie hungary
tient holds
circuit circuit
fleuve fleuve
fleuve river
argentine argentina
argentine argentine
salon lounge
salon salon
die die
jazz jazz
propres own
mairie mairie
sang sang
sang blood
emploi jobs
emploi employment
faune wildlife
faune fauna
faune hiking
serbe serb
serbe serbian
agent agent
palmarès rankings
basé based
identité id
identité identity
romans romans
romans novels
lille lille
und und
fortement strongly
fortement heavily
athlétisme athletic
athlétisme athletics
répartition breakdown
répartition distribution
proposition proposal
appartenant belonging
appartenant owned
perdu lost
photos photos
photos pics
photos pictures
joe joe
hall hall
hall lobby
marin marin
marin sailor
marin marine
prêtre prêtre
prêtre priest
réforme reformation
réforme reform
chris chris
exemplaires exemplary
exemplaires copies
plateau platter
plateau tray
plateau plateau
océan ocean
corée korea
arme weapon
arme gun
dynastie dynasty
erreur mistake
erreur error
williams williams
tchèque czech
arbre tree
possibilité possibility
artillerie artillery
vent wind
églises churches
volonté will
volonté willpower
germain germain
oiseaux oiseaux
oiseaux birds
oiseaux bird
homonymie disambiguation
législatives legislative
complète full
complète complete
numérique numerical
numérique numeric
numérique digital
valeurs values
fédéral federal
aventure adventure
religieuse religious
jésus jesus
adjoint deputy
adjoint assistant
initialement initially
initialement originally
zonage zoning
civil civil
civil civilian
turquie turkey
complet full
complet complete
aspect appearance
aspect aspect
sinon otherwise
humain human
apprend learns
dehors outside
dehors out
grecque greek
grecque grecque
diplôme degree
diplôme diploma
réaction reaction
réaction response
karl karl
respectivement respectively
reconnu recognised
reconnu acknowledged
reconnu recognized
gray gray
contemporain contemporain
contemporain contemporary
barrage roadblock
barrage dam
anvers antwerp
anvers anvers
bistro bistro
échec fail
échec failure
échec failed
liée linked
signature signing
signature signature
correspondant correspondent
correspondant corresponding
correspondant matching
vii vii
établissements establishments
souhaite wish
souhaite wishes
tendance trend
tendance trendy
tendance trending
tendance tendency
libéral liberal
libéral liberals
multiples multiple
multiples multiples
comptes accounts
aérienne aerial
rester staying
rester remain
rester stay
consommation consumption
impact impact
oscar oscar
conservateur curator
conservateur preservative
conservateur conservative
capable able
capable capable
cuisine cuisine
cuisine cooking
cuisine kitchen
modernes modern
entrer enter
réseaux networking
réseaux networks
réseaux network
progressivement gradually
progressivement progressively
difficultés difficulty
difficultés difficulties
religieuses religious
religieuses nuns
penser thinking
penser think
cher dear
cher cher
aix aix
pratiques practice
pratiques practices
reims reims
ali ali
samuel samuel
centres centers
centres centres
stephen stephen
tuer slay
tuer killing
tuer kill
impression print
impression impression
impression printing
visible visible
breton breton
comprenant including
intermédiaire intermediate
intermédiaire intermediary
manga manga
industrielle industrial
adversaire adversary
adversaire opponent
franchise franchise
